run_datetime,run_date,ticker,model,p,o,q,dist,horizon,step,daily_vol,annualized_vol,gamma,gamma_t,gamma_p,alpha1,beta1,asym_var_diff_1pct,best_order_p,best_order_d,best_order_q,aic,ret_forecast,price_forecast,daily_vol_lo95,daily_vol_hi95,annualized_vol_lo95,annualized_vol_hi95,params,params_t,params_p,agg_days,agg_ann_vol,agg_ann_vol_lo95,agg_ann_vol_hi95
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,7,0.012178404900533,0.1933261843935646,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0120344421140585,0.0127063845616994,0.1910408460072082,0.2017076016780426,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,8,0.0121712352974794,0.1932123704734917,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0120050687223167,0.0127541830193058,0.190574557868941,0.2024663786693175,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,9,0.0121640699153804,0.1930986235589954,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0119763033386335,0.0131169317058631,0.1901179215593822,0.2082248355475921,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,10,0.0121569087517511,0.1929849436106286,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0119495441794487,0.0131316725114724,0.1896931330764044,0.2084588385821952,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,11,0.0121497518041079,0.1928713305889673,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0119215473907905,0.0131608558670971,0.189248697834616,0.2089221099906265,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,12,0.0121425990699688,0.1927577844546109,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0118948687958377,0.0131662103790893,0.1888251882691742,0.2090071102333667,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,13,0.0121354505468534,0.1926443051681817,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0118728592588699,0.0131664958122297,0.1884757977014431,0.2090116413440001,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,14,0.0121283062322825,0.1925308926903256,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0118505077443614,0.0131905803275191,0.1881209784085517,0.20939397117142,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,15,0.0121211661237784,0.1924175469817113,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0118238766750039,0.0131997913649541,0.1876982232885457,0.2095401918576391,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,16,0.0121140302188651,0.1923042680030308,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0118000767033048,0.0132167161289813,0.187320410450589,0.2098088641573256,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,17,0.0121068985150677,0.1921910557149992,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.011778190369487,0.0132077253367417,0.1869729756722321,0.2096661397551925,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,18,0.0120997710099131,0.1920779100783547,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0117553107223678,0.0132047722594597,0.1866097725340583,0.2096192611066498,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,19,0.0120926477009295,0.1919648310538589,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0117373386415506,0.0132336773264647,0.1863244745957506,0.2100781148201991,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,MSFT,GJR-GARCH,1,1,1,t,20,20,0.0120855285856464,0.191851818602296,0.0079364466772334,0.949616153469875,0.3423073275520046,5.410580667633373e-11,0.9948546795588789,7.936446677233455e-07,,,,,,,0.0117137182369121,0.0132566428374715,0.1859495122965088,0.2104426810053324,"{""mu"": 0.10351932423621, ""omega"": 2.1824242616489275e-08, ""alpha[1]"": 5.410580667633373e-11, ""gamma[1]"": 0.007936446677233455, ""beta[1]"": 0.9948546795588787, ""nu"": 4.9630554677908725}","{""mu"": 2.2870909234497234, ""omega"": 2.0026057312277526e-06, ""alpha[1]"": 8.460008785983638e-09, ""gamma[1]"": 0.949616153469875, ""beta[1]"": 124.00357996924069, ""nu"": 6.119638878334431}","{""mu"": 0.02219051656461181, ""omega"": 0.9999984021518057, ""alpha[1]"": 0.9999999932498896, ""gamma[1]"": 0.34230732755200466, ""beta[1]"": 0.0, ""nu"": 9.378765942872366e-10}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,1,0.019127448128034,0.3036388257723957,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.019127448128034,0.019127448128034,0.3036388257723957,0.3036388257723957,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,2,0.0191283550493349,0.303653222701722,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0187076830052276,0.0213026712987711,0.2969752610283709,0.33816942310741,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,3,0.0191290734607168,0.3036646271288541,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0183977499910959,0.0227035467398171,0.2920552269574844,0.3604076313161249,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,4,0.0191296425503073,0.3036736611460364,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0181827028092698,0.023070828008952,0.2886414587779403,0.3662380407121838,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,5,0.0191300933577916,0.3036808174929915,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0180382758900641,0.0235769085979159,0.2863487525128916,0.3742718210027169,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,6,0.0191304504694263,0.3036864864644452,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.017929648611427,0.0240959133932259,0.2846243479236625,0.3825107667085581,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,7,0.0191307333602029,0.3036909772163049,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0178728633386492,0.0240526025324327,0.283722909664257,0.3818232281081966,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,8,0.0191309574567095,0.3036945346380604,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0178020339185423,0.0237725482250521,0.2825985274775976,0.3773775038026683,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,9,0.0191311349788723,0.3036973527150317,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177751613902198,0.0239564085215309,0.2821719393153535,0.3802961955254362,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,10,0.0191312756066204,0.3036995851113251,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177503467250913,0.0238164243612645,0.2817780187185688,0.3780740158721178,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,11,0.0191313870079091,0.3037013535519584,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177432054810593,0.0234883785680113,0.2816646549840067,0.3728664503465849,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,12,0.0191314752569515,0.303702754462076,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177120557730925,0.0230575032178024,0.281170168699853,0.3660265162102609,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
2025-11-14T17:59:34,2025-11-14,GOOGL,GJR-GARCH,1,1,1,t,20,13,0.0191315451654959,0.3037038642258134,-0.0414448269079765,-0.7815458901518538,0.4344814974108456,0.0642627876265044,0.7486363046845146,-4.144482690797657e-06,,,,,,,0.0177090537401335,0.0236480911977322,0.2811225129040295,0.3754018097434502,"{""mu"": 0.17510688378812236, ""omega"": 0.7606878395804687, ""alpha[1]"": 0.0642627876265044, ""gamma[1]"": -0.04144482690797657, ""beta[1]"": 0.7486363046845146, ""nu"": 4.347048207223431}","{""mu"": 2.8806115462800452, ""omega"": 1.8875503567835858, ""alpha[1]"": 1.7841885712838228, ""gamma[1]"": -0.7815458901518538, ""beta[1]"": 6.779942796502444, ""nu"": 6.659744002948771}","{""mu"": 0.003969044789047433, ""omega"": 0.05908633996412767, ""alpha[1]"": 0.07439302876874553, ""gamma[1]"": 0.43448149741084563, ""beta[1]"": 1.2022347485967161e-11, ""nu"": 2.743049484230234e-11}",,,,
